source ip,destination ip,source port,destination port,protocol,label,timestamp
192.168.1.100,192.168.1.1,53214,80,TCP,BENIGN,2024-01-01 10:00:00
192.168.1.101,192.168.1.2,53215,443,TCP,BENIGN,2024-01-01 10:00:01
192.168.1.102,192.168.1.3,53216,22,TCP,SSH-Bruteforce,2024-01-01 10:00:02
192.168.1.103,192.168.1.4,53217,3306,TCP,BENIGN,2024-01-01 10:00:03
192.168.1.104,192.168.1.5,53218,5432,TCP,DDoS,2024-01-01 10:00:04
192.168.1.105,192.168.1.6,53219,80,TCP,BENIGN,2024-01-01 10:00:05
192.168.1.106,192.168.1.7,53220,443,TCP,Web-Attack,2024-01-01 10:00:06
192.168.1.107,192.168.1.8,53221,25,TCP,BENIGN,2024-01-01 10:00:07
192.168.1.108,192.168.1.9,53222,110,TCP,Infiltration,2024-01-01 10:00:08
192.168.1.109,192.168.1.10,53223,143,TCP,BENIGN,2024-01-01 10:00:09
